price_paid,sold_date,postcode,property_type,new_build,estate_type,saon,paon,street,locality,town,district,county,transaction_category,year,month,day,address,full_address
340000,2024-02-01,E1 1LZ,Flat/Maisonette,N,Lease,FLAT 42,"BERNHARD BARON HOUSE, 71",HENRIQUES STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2024,2,1,"FLAT 42 BERNHARD BARON HOUSE, 71 HENRIQUES STREET","Flat 42, Bernhard Baron House, 71, Henriques Street, London, Greater London E1 4LZ"
870000,2022-09-15,E1 1PT,Flat/Maisonette,N,Lease,APARTMENT 6,12,FAIRCLOUGH STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,9,15,APARTMENT 6 12 FAIRCLOUGH STREET,"Apartment 6, 12, Fairclough Street, London, Greater London E1 6PT"
645000,2022-02-14,E1 2FQ,Flat/Maisonette,Y,Lease,APARTMENT 303,"JACQUARD POINT, 5",TAPESTRY WAY,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,2,14,"APARTMENT 303 JACQUARD POINT, 5 TAPESTRY WAY","Apartment 303, Jacquard Point, 5, Tapestry Way, London, Greater London E1 3FQ"
445000,2022-03-02,E1 2FQ,Flat/Maisonette,Y,Lease,APARTMENT 701,"JACQUARD POINT, 5",TAPESTRY WAY,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,3,2,"APARTMENT 701 JACQUARD POINT, 5 TAPESTRY WAY","Apartment 701, Jacquard Point, 5, Tapestry Way, London, Greater London E1 7FQ"
605000,2022-11-30,E1 2FQ,Flat/Maisonette,Y,Lease,APARTMENT 902,"JACQUARD POINT, 5",TAPESTRY WAY,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,11,30,"APARTMENT 902 JACQUARD POINT, 5 TAPESTRY WAY","Apartment 902, Jacquard Point, 5, Tapestry Way, London, Greater London E1 9FQ"
582000,2022-03-29,E1 2FR,Flat/Maisonette,Y,Lease,APARTMENT 1202,"JACQUARD POINT, 5",TAPESTRY WAY,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,3,29,"APARTMENT 1202 JACQUARD POINT, 5 TAPESTRY WAY","Apartment 1202, Jacquard Point, 5, Tapestry Way, London, Greater London E1 1FR"
475300,2022-04-06,E1 2FR,Flat/Maisonette,Y,Lease,APARTMENT 1501,"JACQUARD POINT, 5",TAPESTRY WAY,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,4,6,"APARTMENT 1501 JACQUARD POINT, 5 TAPESTRY WAY","Apartment 1501, Jacquard Point, 5, Tapestry Way, London, Greater London E1 1FR"
594240,2022-03-08,E1 2FR,Flat/Maisonette,Y,Lease,APARTMENT 1505,"JACQUARD POINT, 5",TAPESTRY WAY,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,3,8,"APARTMENT 1505 JACQUARD POINT, 5 TAPESTRY WAY","Apartment 1505, Jacquard Point, 5, Tapestry Way, London, Greater London E1 1FR"
660250,2022-03-19,E1 2FX,Flat/Maisonette,Y,Lease,APARTMENT 40,"GEORGETTE APARTMENTS, 91",SIDNEY STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,3,19,"APARTMENT 40 GEORGETTE APARTMENTS, 91 SIDNEY STREET","Apartment 40, Georgette Apartments, 91, Sidney Street, London, Greater London E1 4FX"
250000,2022-09-01,E1 2PS,Flat/Maisonette,N,Lease,FLAT 1,349,COMMERCIAL ROAD,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2022,9,1,FLAT 1 349 COMMERCIAL ROAD,"Flat 1, 349, Commercial Road, London, Greater London E1 1PS"
375000,2024-01-31,E1 2QT,Flat/Maisonette,N,Lease,,81,MORTON CLOSE,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2024,1,31,81 MORTON CLOSE,"81, Morton Close, London, Greater London E1 MQT"
300000,2023-03-23,E1 3BH,Flat/Maisonette,N,Lease,FLAT 33,COLVERSON HOUSE,LINDLEY STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2023,3,23,FLAT 33 COLVERSON HOUSE LINDLEY STREET,"Flat 33, Colverson House, Lindley Street, London, Greater London E1 3BH"
280000,2024-03-07,E1 3EJ,Flat/Maisonette,N,Lease,FLAT 17,ATHLONE HOUSE,SIDNEY STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2024,3,7,FLAT 17 ATHLONE HOUSE SIDNEY STREET,"Flat 17, Athlone House, Sidney Street, London, Greater London E1 1EJ"
108000,2022-08-19,E1 3EZ,Flat/Maisonette,N,Lease,FLAT 16,222,STEPNEY WAY,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,8,19,FLAT 16 222 STEPNEY WAY,"Flat 16, 222, Stepney Way, London, Greater London E1 1EZ"
470000,2022-10-03,E1 3FN,Flat/Maisonette,N,Lease,FLAT 501,"PASTEL COURT, 14",KILLICK WAY,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,10,3,"FLAT 501 PASTEL COURT, 14 KILLICK WAY","Flat 501, Pastel Court, 14, Killick Way, London, Greater London E1 5FN"
425000,2022-07-29,E1 4EQ,Flat/Maisonette,N,Lease,,37A,ARGYLE ROAD,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,7,29,37A ARGYLE ROAD,"37A, Argyle Road, London, Greater London E1 AEQ"
431000,2024-01-31,E1 4GE,Flat/Maisonette,N,Lease,FLAT 16,"BOVET COURT, 164",HARFORD STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2024,1,31,"FLAT 16 BOVET COURT, 164 HARFORD STREET","Flat 16, Bovet Court, 164, Harford Street, London, Greater London E1 1GE"
340000,2022-09-23,E1 4GJ,Flat/Maisonette,N,Lease,APARTMENT 408,"BOOTMAKERS COURT, 132",BEN JONSON ROAD,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,9,23,"APARTMENT 408 BOOTMAKERS COURT, 132 BEN JONSON ROAD","Apartment 408, Bootmakers Court, 132, Ben Jonson Road, London, Greater London E1 4GJ"
402000,2023-03-17,E1 4JH,Flat/Maisonette,N,Lease,FLAT 10,HADLEIGH HOUSE,HADLEIGH CLOSE,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2023,3,17,FLAT 10 HADLEIGH HOUSE HADLEIGH CLOSE,"Flat 10, Hadleigh House, Hadleigh Close, London, Greater London E1 1JH"
490000,2023-11-30,E1 4JQ,Flat/Maisonette,N,Lease,FLAT 4,RYDER HOUSE,COLEBERT AVENUE,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2023,11,30,FLAT 4 RYDER HOUSE COLEBERT AVENUE,"Flat 4, Ryder House, Colebert Avenue, London, Greater London E1 4JQ"
370000,2022-03-28,E1 4LJ,Flat/Maisonette,N,Lease,,302,MILE END ROAD,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,3,28,302 MILE END ROAD,"302, Mile End Road, London, Greater London E1 MLJ"
680000,2024-06-13,E1 4LX,Terraced,N,Freehold,,28,SHANDY STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2024,6,13,28 SHANDY STREET,"28, Shandy Street, London, Greater London E1 SLX"
575000,2023-08-30,E1 4PG,Terraced,N,Freehold,,7,UNION DRIVE,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2023,8,30,7 UNION DRIVE,"7, Union Drive, London, Greater London E1 UPG"
415000,2022-08-30,E1 4RP,Flat/Maisonette,N,Lease,FLAT 26,"JOHNSON LOCK COURT, 1",CANDLE STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,8,30,"FLAT 26 JOHNSON LOCK COURT, 1 CANDLE STREET","Flat 26, Johnson Lock Court, 1, Candle Street, London, Greater London E1 2RP"
360000,2022-10-28,E1 4SF,Flat/Maisonette,N,Lease,FLAT 34,"MERCER COURT, 6",CANDLE STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,10,28,"FLAT 34 MERCER COURT, 6 CANDLE STREET","Flat 34, Mercer Court, 6, Candle Street, London, Greater London E1 3SF"
425000,2023-10-10,E1 4SF,Flat/Maisonette,N,Lease,FLAT 50,"MERCER COURT, 6",CANDLE STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2023,10,10,"FLAT 50 MERCER COURT, 6 CANDLE STREET","Flat 50, Mercer Court, 6, Candle Street, London, Greater London E1 5SF"
405000,2024-03-13,E1 4SG,Flat/Maisonette,N,Lease,FLAT 93,"MERCER COURT, 6",CANDLE STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2024,3,13,"FLAT 93 MERCER COURT, 6 CANDLE STREET","Flat 93, Mercer Court, 6, Candle Street, London, Greater London E1 9SG"
322000,2022-08-31,E1 4UF,Flat/Maisonette,N,Lease,FLAT 1,34,CLEVELAND WAY,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,8,31,FLAT 1 34 CLEVELAND WAY,"Flat 1, 34, Cleveland Way, London, Greater London E1 1UF"
609000,2022-07-01,E1 4UZ,Terraced,N,Freehold,,1,LAMPLIGHTER CLOSE,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2022,7,1,1 LAMPLIGHTER CLOSE,"1, Lamplighter Close, London, Greater London E1 LUZ"
542000,2023-06-30,E1 5EZ,Flat/Maisonette,N,Lease,FLAT 36,MCGLASHON HOUSE,HUNTON STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2023,6,30,FLAT 36 MCGLASHON HOUSE HUNTON STREET,"Flat 36, Mcglashon House, Hunton Street, London, Greater London E1 3EZ"
675000,2022-09-06,E1 5HQ,Terraced,N,Freehold,,196,WOODSEER STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,9,6,196 WOODSEER STREET,"196, Woodseer Street, London, Greater London E1 WHQ"
810000,2023-06-08,E1 5JL,Terraced,N,Freehold,,40,HANBURY STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2023,6,8,40 HANBURY STREET,"40, Hanbury Street, London, Greater London E1 HJL"
635000,2022-10-14,E1 5LD,Flat/Maisonette,N,Lease,FLAT 16,"HUDSON BUILDING, 11",CHICKSAND STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,10,14,"FLAT 16 HUDSON BUILDING, 11 CHICKSAND STREET","Flat 16, Hudson Building, 11, Chicksand Street, London, Greater London E1 1LD"
925000,2023-12-05,E1 6GS,Flat/Maisonette,N,Lease,APARTMENT 128,"AVANTGARDE TOWER, 1",AVANTGARDE PLACE,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2023,12,5,"APARTMENT 128 AVANTGARDE TOWER, 1 AVANTGARDE PLACE","Apartment 128, Avantgarde Tower, 1, Avantgarde Place, London, Greater London E1 1GS"
780000,2022-09-02,E1 6GS,Flat/Maisonette,N,Lease,APARTMENT 88,"AVANTGARDE TOWER, 1",AVANTGARDE PLACE,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,9,2,"APARTMENT 88 AVANTGARDE TOWER, 1 AVANTGARDE PLACE","Apartment 88, Avantgarde Tower, 1, Avantgarde Place, London, Greater London E1 8GS"
570000,2023-02-02,E1 6HR,Flat/Maisonette,N,Lease,FLAT 6,101,SCLATER STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2023,2,2,FLAT 6 101 SCLATER STREET,"Flat 6, 101, Sclater Street, London, Greater London E1 6HR"
1671300,2024-05-01,E1 6SF,Other,N,Freehold,UNIT 3-4,"QUAKER COURT, 27",GREY EAGLE STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2024,5,1,"UNIT 3-4 QUAKER COURT, 27 GREY EAGLE STREET","Unit 3-4, Quaker Court, 27, Grey Eagle Street, London, Greater London E1 3SF"
725000,2023-08-10,E1 6UJ,Flat/Maisonette,N,Lease,FLAT 5,"PRIORY HOUSE, 32",FOLGATE STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2023,8,10,"FLAT 5 PRIORY HOUSE, 32 FOLGATE STREET","Flat 5, Priory House, 32, Folgate Street, London, Greater London E1 5UJ"
215000,2023-04-06,E1 6UP,Flat/Maisonette,N,Lease,FLAT 20,"LINNELL HOUSE, 50",FOLGATE STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2023,4,6,"FLAT 20 LINNELL HOUSE, 50 FOLGATE STREET","Flat 20, Linnell House, 50, Folgate Street, London, Greater London E1 2UP"
870000,2023-01-12,E1 7EZ,Other,N,Freehold,,56,MIDDLESEX STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2023,1,12,56 MIDDLESEX STREET,"56, Middlesex Street, London, Greater London E1 MEZ"
450000,2024-06-07,E1 7LG,Flat/Maisonette,N,Lease,FLAT 16,5,STRYPE STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2024,6,7,FLAT 16 5 STRYPE STREET,"Flat 16, 5, Strype Street, London, Greater London E1 1LG"
307635,2022-02-03,E1 7NE,Flat/Maisonette,N,Lease,APARTMENT 201,31,TOYNBEE STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2022,2,3,APARTMENT 201 31 TOYNBEE STREET,"Apartment 201, 31, Toynbee Street, London, Greater London E1 2NE"
455000,2023-05-25,E1 7NP,Flat/Maisonette,N,Lease,FLAT 54,BRUNE HOUSE,BELL LANE,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2023,5,25,FLAT 54 BRUNE HOUSE BELL LANE,"Flat 54, Brune House, Bell Lane, London, Greater London E1 5NP"
1193913,2022-02-02,E1 8AS,Flat/Maisonette,Y,Lease,FLAT 201,85,ROYAL MINT STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2022,2,2,FLAT 201 85 ROYAL MINT STREET,"Flat 201, 85, Royal Mint Street, London, Greater London E1 2AS"
490000,2022-10-21,E1 8DL,Flat/Maisonette,N,Lease,FLAT 2,8,NORTH TENTER STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,10,21,FLAT 2 8 NORTH TENTER STREET,"Flat 2, 8, North Tenter Street, London, Greater London E1 2DL"
650000,2022-03-04,E1 8GD,Flat/Maisonette,N,Lease,,4,TIMES SQUARE,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,3,4,4 TIMES SQUARE,"4, Times Square, London, Greater London E1 TGD"
650000,2023-08-31,E1 8GD,Flat/Maisonette,N,Lease,,51,TIMES SQUARE,,LONDON,TOWER HAMLETS,GREATER LONDON,B,2023,8,31,51 TIMES SQUARE,"51, Times Square, London, Greater London E1 TGD"
830000,2022-08-02,E1 8NF,Flat/Maisonette,N,Lease,APARTMENT 1004,"ALTITUDE POINT, 71",ALIE STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,8,2,"APARTMENT 1004 ALTITUDE POINT, 71 ALIE STREET","Apartment 1004, Altitude Point, 71, Alie Street, London, Greater London E1 1NF"
785000,2022-08-26,E1 8NG,Flat/Maisonette,N,Lease,APARTMENT 1901,"ALTITUDE POINT, 71",ALIE STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,8,26,"APARTMENT 1901 ALTITUDE POINT, 71 ALIE STREET","Apartment 1901, Altitude Point, 71, Alie Street, London, Greater London E1 1NG"
734400,2022-03-16,E1 8NG,Flat/Maisonette,N,Lease,APARTMENT 2001,"ALTITUDE POINT, 71",ALIE STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2022,3,16,"APARTMENT 2001 ALTITUDE POINT, 71 ALIE STREET","Apartment 2001, Altitude Point, 71, Alie Street, London, Greater London E1 2NG"
650000,2024-03-15,E1 8QE,Flat/Maisonette,N,Lease,APARTMENT 611,"CATALINA HOUSE, 4",CANTER WAY,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2024,3,15,"APARTMENT 611 CATALINA HOUSE, 4 CANTER WAY","Apartment 611, Catalina House, 4, Canter Way, London, Greater London E1 6QE"
600000,2023-11-29,E1 8QW,Flat/Maisonette,N,Lease,FLAT 205,"EASTLIGHT APARTMENTS, 18",DOCK STREET,,LONDON,TOWER HAMLETS,GREATER LONDON,A,2023,11,29,"FLAT 205 EASTLIGHT APARTMENTS, 18 DOCK STREET","Flat 205, Eastlight Apartments, 18, Dock Street, London, Greater London E1 2QW"
1550000,2022-12-07,E10 5AB,Flat/Maisonette,N,Freehold,,725,HIGH ROAD LEYTON,,LONDON,WALTHAM FOREST,GREATER LONDON,B,2022,12,7,725 HIGH ROAD LEYTON,"725, High Road Leyton, London, Greater London E10 HAB"
255000,2022-09-09,E10 5AJ,Flat/Maisonette,N,Lease,FLAT 13,"KING COURT, 25",CAPWORTH STREET,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,9,9,"FLAT 13 KING COURT, 25 CAPWORTH STREET","Flat 13, King Court, 25, Capworth Street, London, Greater London E10 1AJ"
275000,2023-02-24,E10 5BQ,Flat/Maisonette,N,Lease,FLAT 2,"ST. LUKES COURT, 5",CAMPION ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,2,24,"FLAT 2 ST. LUKES COURT, 5 CAMPION ROAD","Flat 2, St. Lukes Court, 5, Campion Road, London, Greater London E10 2BQ"
600000,2022-07-19,E10 5DJ,Terraced,N,Freehold,,119,FARMER ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,7,19,119 FARMER ROAD,"119, Farmer Road, London, Greater London E10 FDJ"
624999,2024-01-26,E10 5ED,Terraced,N,Freehold,,32,PRIMROSE ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2024,1,26,32 PRIMROSE ROAD,"32, Primrose Road, London, Greater London E10 PED"
290000,2023-01-20,E10 5ES,Terraced,N,Lease,,94B,GRANGE PARK ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,1,20,94B GRANGE PARK ROAD,"94B, Grange Park Road, London, Greater London E10 GES"
450000,2022-10-14,E10 5HA,Terraced,N,Lease,,16,GOLDSMITH ROAD,LEYTON,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,10,14,16 GOLDSMITH ROAD,"16, Goldsmith Road, London, Greater London E10 GHA"
265000,2024-02-22,E10 5HD,Flat/Maisonette,N,Lease,FLAT 12,"ELMWOOD COURT, 112",GOLDSMITH ROAD,LEYTON,LONDON,WALTHAM FOREST,GREATER LONDON,B,2024,2,22,"FLAT 12 ELMWOOD COURT, 112 GOLDSMITH ROAD","Flat 12, Elmwood Court, 112, Goldsmith Road, London, Greater London E10 1HD"
493000,2023-07-31,E10 5JJ,Terraced,N,Freehold,,5,CRESCENT ROAD,LEYTON,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,7,31,5 CRESCENT ROAD,"5, Crescent Road, London, Greater London E10 CJJ"
830000,2022-03-21,E10 5LL,Terraced,N,Freehold,,71,THORNHILL ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,3,21,71 THORNHILL ROAD,"71, Thornhill Road, London, Greater London E10 TLL"
490000,2022-12-02,E10 5LR,Flat/Maisonette,N,Lease,,38B,WINDSOR ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,12,2,38B WINDSOR ROAD,"38B, Windsor Road, London, Greater London E10 WLR"
475000,2022-04-08,E10 5LT,Terraced,N,Freehold,,37A,WILMOT ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,B,2022,4,8,37A WILMOT ROAD,"37A, Wilmot Road, London, Greater London E10 WLT"
482000,2022-02-18,E10 5LT,Terraced,N,Freehold,,61,WILMOT ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,2,18,61 WILMOT ROAD,"61, Wilmot Road, London, Greater London E10 WLT"
765000,2022-07-18,E10 5NW,Terraced,N,Freehold,,29,ADELAIDE ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,7,18,29 ADELAIDE ROAD,"29, Adelaide Road, London, Greater London E10 ANW"
1000,2022-01-17,E10 5PW,Other,N,Lease,,292,HIGH ROAD LEYTON,,LONDON,WALTHAM FOREST,GREATER LONDON,B,2022,1,17,292 HIGH ROAD LEYTON,"292, High Road Leyton, London, Greater London E10 HPW"
890000,2023-06-08,E10 6EN,Terraced,N,Freehold,,114,CHESTERFIELD ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,6,8,114 CHESTERFIELD ROAD,"114, Chesterfield Road, London, Greater London E10 CEN"
900000,2022-08-30,E10 6EP,Terraced,N,Freehold,,91,NOTTINGHAM ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,8,30,91 NOTTINGHAM ROAD,"91, Nottingham Road, London, Greater London E10 NEP"
630000,2022-02-25,E10 6ES,Semi-detached,N,Freehold,,6,EPSOM ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,2,25,6 EPSOM ROAD,"6, Epsom Road, London, Greater London E10 EES"
740000,2022-09-07,E10 6FD,Terraced,N,Freehold,,2,CHAMPAGNE GARDENS,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,9,7,2 CHAMPAGNE GARDENS,"2, Champagne Gardens, London, Greater London E10 CFD"
400000,2023-03-31,E10 6FF,Flat/Maisonette,Y,Lease,,2,ELDER CLOSE,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,3,31,2 ELDER CLOSE,"2, Elder Close, London, Greater London E10 EFF"
745000,2022-02-18,E10 6HD,Terraced,N,Freehold,,131,COLCHESTER ROAD,LEYTON,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,2,18,131 COLCHESTER ROAD,"131, Colchester Road, London, Greater London E10 CHD"
432000,2022-07-06,E10 6JH,Flat/Maisonette,N,Lease,FLAT 2,23,LEIGH ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,7,6,FLAT 2 23 LEIGH ROAD,"Flat 2, 23, Leigh Road, London, Greater London E10 2JH"
505250,2022-08-31,E10 6LN,Flat/Maisonette,N,Lease,,67,SCOTTS ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,8,31,67 SCOTTS ROAD,"67, Scotts Road, London, Greater London E10 SLN"
420000,2024-06-26,E10 6NF,Flat/Maisonette,N,Lease,,83A,CLAUDE ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2024,6,26,83A CLAUDE ROAD,"83A, Claude Road, London, Greater London E10 CNF"
448000,2023-03-27,E10 6NF,Flat/Maisonette,N,Lease,,97A,CLAUDE ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,3,27,97A CLAUDE ROAD,"97A, Claude Road, London, Greater London E10 CNF"
305000,2023-01-13,E10 6NT,Flat/Maisonette,N,Lease,,123B,FRANCIS ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,1,13,123B FRANCIS ROAD,"123B, Francis Road, London, Greater London E10 FNT"
383350,2024-02-21,E10 6PB,Other,N,Lease,,94,ALBERT ROAD,LEYTON,LONDON,WALTHAM FOREST,GREATER LONDON,B,2024,2,21,94 ALBERT ROAD,"94, Albert Road, London, Greater London E10 APB"
375000,2022-03-16,E10 6QS,Terraced,N,Lease,,35A,BUCKLAND ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,3,16,35A BUCKLAND ROAD,"35A, Buckland Road, London, Greater London E10 BQS"
446000,2023-10-26,E10 6QT,Flat/Maisonette,N,Lease,,54,LINDLEY ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,10,26,54 LINDLEY ROAD,"54, Lindley Road, London, Greater London E10 LQT"
470000,2022-06-01,E10 6RP,Other,N,Lease,,41,BRUNSWICK ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,B,2022,6,1,41 BRUNSWICK ROAD,"41, Brunswick Road, London, Greater London E10 BRP"
290000,2023-01-13,E10 6RS,Flat/Maisonette,N,Lease,,54,BRUNSWICK ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,1,13,54 BRUNSWICK ROAD,"54, Brunswick Road, London, Greater London E10 BRS"
565000,2023-08-18,E10 7AH,Terraced,N,Freehold,,7,SHORTLANDS ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,B,2023,8,18,7 SHORTLANDS ROAD,"7, Shortlands Road, London, Greater London E10 SAH"
825000,2023-08-18,E10 7BD,Terraced,N,Freehold,,55,RADLIX ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,8,18,55 RADLIX ROAD,"55, Radlix Road, London, Greater London E10 RBD"
